family_id,family,gene_file,D,L,T,nll_fixed20,nll_fixed160,abs_diff
837,family_0837,g_837.nwk,0.06231172383,0.06360151619,0.06345342845,1108.77356,1108.77356,0
838,family_0838,g_838.nwk,0.06231172383,0.06360151619,0.06345342845,283.4691467,283.4691467,0
839,family_0839,g_839.nwk,0.06231172383,0.06360151619,0.06345342845,672.4581299,672.4581299,0
840,family_0840,g_840.nwk,0.06231172383,0.06360151619,0.06345342845,138.4552307,138.4552307,0
841,family_0841,g_841.nwk,0.06231172383,0.06360151619,0.06345342845,337.6214294,337.6214294,0
842,family_0842,g_842.nwk,0.06231172383,0.06360151619,0.06345342845,135.6954346,135.6954346,0
843,family_0843,g_843.nwk,0.06231172383,0.06360151619,0.06345342845,238.0531616,238.0531616,0
844,family_0844,g_844.nwk,0.06231172383,0.06360151619,0.06345342845,576.4376221,576.4376221,0
845,family_0845,g_845.nwk,0.06231172383,0.06360151619,0.06345342845,230.3127441,230.3127441,0
846,family_0846,g_846.nwk,0.06231172383,0.06360151619,0.06345342845,226.2349091,226.2349091,0
847,family_0847,g_847.nwk,0.06231172383,0.06360151619,0.06345342845,338.198761,338.198761,0
848,family_0848,g_848.nwk,0.06231172383,0.06360151619,0.06345342845,69.54817963,69.54817963,0
849,family_0849,g_849.nwk,0.06231172383,0.06360151619,0.06345342845,75.37233734,75.37233734,0
850,family_0850,g_850.nwk,0.06231172383,0.06360151619,0.06345342845,157.8089142,157.8089142,0
851,family_0851,g_851.nwk,0.06231172383,0.06360151619,0.06345342845,203.0592194,203.0592194,0
852,family_0852,g_852.nwk,0.06231172383,0.06360151619,0.06345342845,596.5356445,596.5356445,0
853,family_0853,g_853.nwk,0.06231172383,0.06360151619,0.06345342845,133.2387695,133.2387695,0
854,family_0854,g_854.nwk,0.06231172383,0.06360151619,0.06345342845,372.7254639,372.7254639,0
855,family_0855,g_855.nwk,0.06231172383,0.06360151619,0.06345342845,204.1748505,204.1748505,0
856,family_0856,g_856.nwk,0.06231172383,0.06360151619,0.06345342845,545.9243774,545.9243774,0
857,family_0857,g_857.nwk,0.06231172383,0.06360151619,0.06345342845,292.3862915,292.3862915,0
858,family_0858,g_858.nwk,0.06231172383,0.06360151619,0.06345342845,211.9888916,211.9888916,0
859,family_0859,g_859.nwk,0.06231172383,0.06360151619,0.06345342845,765.470459,765.470459,0
860,family_0860,g_860.nwk,0.06231172383,0.06360151619,0.06345342845,85.33066559,85.33066559,0
861,family_0861,g_861.nwk,0.06231172383,0.06360151619,0.06345342845,888.9812012,888.9812012,0
862,family_0862,g_862.nwk,0.06231172383,0.06360151619,0.06345342845,418.0761414,418.0761414,0
863,family_0863,g_863.nwk,0.06231172383,0.06360151619,0.06345342845,719.4813843,719.4813843,0
864,family_0864,g_864.nwk,0.06231172383,0.06360151619,0.06345342845,162.0286255,162.0286255,0
865,family_0865,g_865.nwk,0.06231172383,0.06360151619,0.06345342845,94.54521942,94.54521942,0
866,family_0866,g_866.nwk,0.06231172383,0.06360151619,0.06345342845,982.9868774,982.9868774,0
867,family_0867,g_867.nwk,0.06231172383,0.06360151619,0.06345342845,671.5033569,671.5033569,0
868,family_0868,g_868.nwk,0.06231172383,0.06360151619,0.06345342845,410.244751,410.244751,0
869,family_0869,g_869.nwk,0.06231172383,0.06360151619,0.06345342845,129.7201538,129.7201538,0
870,family_0870,g_870.nwk,0.06231172383,0.06360151619,0.06345342845,327.8321533,327.8321533,0
871,family_0871,g_871.nwk,0.06231172383,0.06360151619,0.06345342845,2340.965576,2340.965576,0
872,family_0872,g_872.nwk,0.06231172383,0.06360151619,0.06345342845,82.90850067,82.90850067,0
873,family_0873,g_873.nwk,0.06231172383,0.06360151619,0.06345342845,457.4752197,457.4752197,0
874,family_0874,g_874.nwk,0.06231172383,0.06360151619,0.06345342845,257.5942688,257.5942688,0
875,family_0875,g_875.nwk,0.06231172383,0.06360151619,0.06345342845,417.790741,417.790741,0
876,family_0876,g_876.nwk,0.06231172383,0.06360151619,0.06345342845,52.68046951,52.68046951,0
877,family_0877,g_877.nwk,0.06231172383,0.06360151619,0.06345342845,51.16189575,51.16189575,0
878,family_0878,g_878.nwk,0.06231172383,0.06360151619,0.06345342845,338.4897461,338.4897461,0
879,family_0879,g_879.nwk,0.06231172383,0.06360151619,0.06345342845,603.7639771,603.7639771,0
880,family_0880,g_880.nwk,0.06231172383,0.06360151619,0.06345342845,553.7333374,553.7333374,0
881,family_0881,g_881.nwk,0.06231172383,0.06360151619,0.06345342845,2229.942383,2229.942383,0
882,family_0882,g_882.nwk,0.06231172383,0.06360151619,0.06345342845,815.6933594,815.6933594,0
883,family_0883,g_883.nwk,0.06231172383,0.06360151619,0.06345342845,855.8818359,855.8818359,0
884,family_0884,g_884.nwk,0.06231172383,0.06360151619,0.06345342845,64.32445526,64.32445526,0
885,family_0885,g_885.nwk,0.06231172383,0.06360151619,0.06345342845,575.2047119,575.2047119,0
886,family_0886,g_886.nwk,0.06231172383,0.06360151619,0.06345342845,1321.284668,1321.284668,0
887,family_0887,g_887.nwk,0.06231172383,0.06360151619,0.06345342845,354.4204407,354.4204407,0
888,family_0888,g_888.nwk,0.06231172383,0.06360151619,0.06345342845,1511.215454,1511.215454,0
889,family_0889,g_889.nwk,0.06231172383,0.06360151619,0.06345342845,733.2943115,733.2943115,0
890,family_0890,g_890.nwk,0.06231172383,0.06360151619,0.06345342845,78.18454742,78.18454742,0
891,family_0891,g_891.nwk,0.06231172383,0.06360151619,0.06345342845,1314.367554,1314.367554,0
892,family_0892,g_892.nwk,0.06231172383,0.06360151619,0.06345342845,177.3528137,177.3528137,0
893,family_0893,g_893.nwk,0.06231172383,0.06360151619,0.06345342845,116.2939072,116.2939072,0
894,family_0894,g_894.nwk,0.06231172383,0.06360151619,0.06345342845,284.1389465,284.1389465,0
895,family_0895,g_895.nwk,0.06231172383,0.06360151619,0.06345342845,402.0455933,402.0455933,0
896,family_0896,g_896.nwk,0.06231172383,0.06360151619,0.06345342845,119.948143,119.948143,0
897,family_0897,g_897.nwk,0.06231172383,0.06360151619,0.06345342845,387.3173523,387.3173523,0
898,family_0898,g_898.nwk,0.06231172383,0.06360151619,0.06345342845,69.9925766,69.9925766,0
899,family_0899,g_899.nwk,0.06231172383,0.06360151619,0.06345342845,76.26648712,76.26648712,0
900,family_0900,g_900.nwk,0.06231172383,0.06360151619,0.06345342845,1331.723389,1331.723389,0
901,family_0901,g_901.nwk,0.06231172383,0.06360151619,0.06345342845,304.6055298,304.6055298,0
902,family_0902,g_902.nwk,0.06231172383,0.06360151619,0.06345342845,278.8397522,278.8397522,0
903,family_0903,g_903.nwk,0.06231172383,0.06360151619,0.06345342845,297.663269,297.663269,0
904,family_0904,g_904.nwk,0.06231172383,0.06360151619,0.06345342845,506.7211914,506.7211914,0
905,family_0905,g_905.nwk,0.06231172383,0.06360151619,0.06345342845,1183.635498,1183.635498,0
906,family_0906,g_906.nwk,0.06231172383,0.06360151619,0.06345342845,188.784256,188.784256,0
907,family_0907,g_907.nwk,0.06231172383,0.06360151619,0.06345342845,1722.163086,1722.163086,0
908,family_0908,g_908.nwk,0.06231172383,0.06360151619,0.06345342845,129.8139343,129.8139343,0
909,family_0909,g_909.nwk,0.06231172383,0.06360151619,0.06345342845,294.233551,294.233551,0
910,family_0910,g_910.nwk,0.06231172383,0.06360151619,0.06345342845,492.1831665,492.1831665,0
911,family_0911,g_911.nwk,0.06231172383,0.06360151619,0.06345342845,571.9443359,571.9443359,0
912,family_0912,g_912.nwk,0.06231172383,0.06360151619,0.06345342845,79.44109344,79.44109344,0
913,family_0913,g_913.nwk,0.06231172383,0.06360151619,0.06345342845,305.5206909,305.5206909,0
914,family_0914,g_914.nwk,0.06231172383,0.06360151619,0.06345342845,1338.384766,1338.384766,0
915,family_0915,g_915.nwk,0.06231172383,0.06360151619,0.06345342845,173.2124634,173.2124634,0
916,family_0916,g_916.nwk,0.06231172383,0.06360151619,0.06345342845,51.14832306,51.14832306,0
917,family_0917,g_917.nwk,0.06231172383,0.06360151619,0.06345342845,483.7017822,483.7017822,0
918,family_0918,g_918.nwk,0.06231172383,0.06360151619,0.06345342845,740.4284058,740.4284058,0
919,family_0919,g_919.nwk,0.06231172383,0.06360151619,0.06345342845,476.565918,476.565918,0
920,family_0920,g_920.nwk,0.06231172383,0.06360151619,0.06345342845,743.6921997,743.6921997,0
921,family_0921,g_921.nwk,0.06231172383,0.06360151619,0.06345342845,223.1051636,223.1051636,0
922,family_0922,g_922.nwk,0.06231172383,0.06360151619,0.06345342845,169.8577118,169.8577118,0
923,family_0923,g_923.nwk,0.06231172383,0.06360151619,0.06345342845,493.0960693,493.0960693,0
924,family_0924,g_924.nwk,0.06231172383,0.06360151619,0.06345342845,374.3388977,374.3388977,0
925,family_0925,g_925.nwk,0.06231172383,0.06360151619,0.06345342845,51.04061508,51.04061508,0
926,family_0926,g_926.nwk,0.06231172383,0.06360151619,0.06345342845,64.76113129,64.76113129,0
927,family_0927,g_927.nwk,0.06231172383,0.06360151619,0.06345342845,531.4749756,531.4749756,0
928,family_0928,g_928.nwk,0.06231172383,0.06360151619,0.06345342845,437.6564941,437.6564941,0
929,family_0929,g_929.nwk,0.06231172383,0.06360151619,0.06345342845,59.08503342,59.08503342,0
930,family_0930,g_930.nwk,0.06231172383,0.06360151619,0.06345342845,64.70637512,64.70637512,0
931,family_0931,g_931.nwk,0.06231172383,0.06360151619,0.06345342845,103.1585312,103.1585312,0
932,family_0932,g_932.nwk,0.06231172383,0.06360151619,0.06345342845,238.2790222,238.2790222,0
933,family_0933,g_933.nwk,0.06231172383,0.06360151619,0.06345342845,943.5601807,943.5601807,0
934,family_0934,g_934.nwk,0.06231172383,0.06360151619,0.06345342845,891.7236938,891.7236938,0
935,family_0935,g_935.nwk,0.06231172383,0.06360151619,0.06345342845,117.8605118,117.8605118,0
936,family_0936,g_936.nwk,0.06231172383,0.06360151619,0.06345342845,153.6279907,153.6279907,0
937,family_0937,g_937.nwk,0.06231172383,0.06360151619,0.06345342845,179.5984192,179.5984192,0
938,family_0938,g_938.nwk,0.06231172383,0.06360151619,0.06345342845,365.8565369,365.8565369,0
939,family_0939,g_939.nwk,0.06231172383,0.06360151619,0.06345342845,55.57313919,55.57313919,0
940,family_0940,g_940.nwk,0.06231172383,0.06360151619,0.06345342845,127.6956863,127.6956863,0
941,family_0941,g_941.nwk,0.06231172383,0.06360151619,0.06345342845,243.8721619,243.8721619,0
942,family_0942,g_942.nwk,0.06231172383,0.06360151619,0.06345342845,682.055603,682.055603,0
943,family_0943,g_943.nwk,0.06231172383,0.06360151619,0.06345342845,763.5031738,763.5031738,0
944,family_0944,g_944.nwk,0.06231172383,0.06360151619,0.06345342845,212.9915466,212.9915466,0
945,family_0945,g_945.nwk,0.06231172383,0.06360151619,0.06345342845,599.7660522,599.7660522,0
946,family_0946,g_946.nwk,0.06231172383,0.06360151619,0.06345342845,732.5025635,732.5025635,0
947,family_0947,g_947.nwk,0.06231172383,0.06360151619,0.06345342845,716.5852661,716.5852661,0
948,family_0948,g_948.nwk,0.06231172383,0.06360151619,0.06345342845,57.67072296,57.67072296,0
949,family_0949,g_949.nwk,0.06231172383,0.06360151619,0.06345342845,80.97490692,80.97490692,0
950,family_0950,g_950.nwk,0.06231172383,0.06360151619,0.06345342845,286.1967773,286.1967773,0
951,family_0951,g_951.nwk,0.06231172383,0.06360151619,0.06345342845,478.6737976,478.6737976,0
952,family_0952,g_952.nwk,0.06231172383,0.06360151619,0.06345342845,1141.190063,1141.190063,0
953,family_0953,g_953.nwk,0.06231172383,0.06360151619,0.06345342845,834.6498413,834.6498413,0
954,family_0954,g_954.nwk,0.06231172383,0.06360151619,0.06345342845,425.6358032,425.6358032,0
955,family_0955,g_955.nwk,0.06231172383,0.06360151619,0.06345342845,481.9444275,481.9444275,0
956,family_0956,g_956.nwk,0.06231172383,0.06360151619,0.06345342845,1094.712646,1094.712646,0
957,family_0957,g_957.nwk,0.06231172383,0.06360151619,0.06345342845,320.1819763,320.1819763,0
958,family_0958,g_958.nwk,0.06231172383,0.06360151619,0.06345342845,33.83021164,33.83021164,0
959,family_0959,g_959.nwk,0.06231172383,0.06360151619,0.06345342845,1743.950195,1743.950195,0
960,family_0960,g_960.nwk,0.06231172383,0.06360151619,0.06345342845,51.14730835,51.14730835,0
961,family_0961,g_961.nwk,0.06231172383,0.06360151619,0.06345342845,165.4275513,165.4275513,0
962,family_0962,g_962.nwk,0.06231172383,0.06360151619,0.06345342845,1017.444397,1017.444397,0
963,family_0963,g_963.nwk,0.06231172383,0.06360151619,0.06345342845,409.0863342,409.0863342,0
964,family_0964,g_964.nwk,0.06231172383,0.06360151619,0.06345342845,436.4909973,436.4909973,0
965,family_0965,g_965.nwk,0.06231172383,0.06360151619,0.06345342845,356.290741,356.290741,0
966,family_0966,g_966.nwk,0.06231172383,0.06360151619,0.06345342845,124.2478561,124.2478561,0
967,family_0967,g_967.nwk,0.06231172383,0.06360151619,0.06345342845,66.26255035,66.26255035,0
968,family_0968,g_968.nwk,0.06231172383,0.06360151619,0.06345342845,858.3149414,858.3149414,0
969,family_0969,g_969.nwk,0.06231172383,0.06360151619,0.06345342845,71.4548111,71.4548111,0
970,family_0970,g_970.nwk,0.06231172383,0.06360151619,0.06345342845,212.1621094,212.1621094,0
971,family_0971,g_971.nwk,0.06231172383,0.06360151619,0.06345342845,370.187439,370.187439,0
972,family_0972,g_972.nwk,0.06231172383,0.06360151619,0.06345342845,450.4339294,450.4339294,0
973,family_0973,g_973.nwk,0.06231172383,0.06360151619,0.06345342845,647.2463379,647.2463379,0
974,family_0974,g_974.nwk,0.06231172383,0.06360151619,0.06345342845,400.684906,400.684906,0
975,family_0975,g_975.nwk,0.06231172383,0.06360151619,0.06345342845,1459.140137,1459.140137,0
976,family_0976,g_976.nwk,0.06231172383,0.06360151619,0.06345342845,51.13057327,51.13057327,0
977,family_0977,g_977.nwk,0.06231172383,0.06360151619,0.06345342845,88.39884186,88.39884186,0
978,family_0978,g_978.nwk,0.06231172383,0.06360151619,0.06345342845,601.8716431,601.8716431,0
979,family_0979,g_979.nwk,0.06231172383,0.06360151619,0.06345342845,1600.447998,1600.447998,0
980,family_0980,g_980.nwk,0.06231172383,0.06360151619,0.06345342845,107.5912247,107.5912247,0
981,family_0981,g_981.nwk,0.06231172383,0.06360151619,0.06345342845,1744.197632,1744.197632,0
982,family_0982,g_982.nwk,0.06231172383,0.06360151619,0.06345342845,744.3789673,744.3789673,0
983,family_0983,g_983.nwk,0.06231172383,0.06360151619,0.06345342845,1826.563232,1826.563232,0
984,family_0984,g_984.nwk,0.06231172383,0.06360151619,0.06345342845,654.942688,654.942688,0
985,family_0985,g_985.nwk,0.06231172383,0.06360151619,0.06345342845,194.218811,194.218811,0
986,family_0986,g_986.nwk,0.06231172383,0.06360151619,0.06345342845,922.1372681,922.1372681,0
987,family_0987,g_987.nwk,0.06231172383,0.06360151619,0.06345342845,574.5229492,574.5229492,0
988,family_0988,g_988.nwk,0.06231172383,0.06360151619,0.06345342845,657.4382935,657.4382935,0
989,family_0989,g_989.nwk,0.06231172383,0.06360151619,0.06345342845,309.6768494,309.6768494,0
990,family_0990,g_990.nwk,0.06231172383,0.06360151619,0.06345342845,341.3372192,341.3372192,0
991,family_0991,g_991.nwk,0.06231172383,0.06360151619,0.06345342845,508.6719666,508.6719666,0
992,family_0992,g_992.nwk,0.06231172383,0.06360151619,0.06345342845,137.6295624,137.6295624,0
993,family_0993,g_993.nwk,0.06231172383,0.06360151619,0.06345342845,536.527771,536.527771,0
994,family_0994,g_994.nwk,0.06231172383,0.06360151619,0.06345342845,118.5536575,118.5536575,0
995,family_0995,g_995.nwk,0.06231172383,0.06360151619,0.06345342845,665.5593262,665.5593262,0
996,family_0996,g_996.nwk,0.06231172383,0.06360151619,0.06345342845,60.83093262,60.83093262,0
997,family_0997,g_997.nwk,0.06231172383,0.06360151619,0.06345342845,105.893013,105.893013,0
998,family_0998,g_998.nwk,0.06231172383,0.06360151619,0.06345342845,67.26229858,67.26229858,0
999,family_0999,g_999.nwk,0.06231172383,0.06360151619,0.06345342845,172.5879059,172.5879059,0
1000,family_1000,g_1000.nwk,0.06231172383,0.06360151619,0.06345342845,148.2274933,148.2274933,0
1001,family_1001,g_1001.nwk,0.06231172383,0.06360151619,0.06345342845,116.1758041,116.1758041,0
1002,family_1002,g_1002.nwk,0.06231172383,0.06360151619,0.06345342845,74.52643585,74.52643585,0
1003,family_1003,g_1003.nwk,0.06231172383,0.06360151619,0.06345342845,212.7086639,212.7086639,0
1004,family_1004,g_1004.nwk,0.06231172383,0.06360151619,0.06345342845,202.7318115,202.7318115,0
1005,family_1005,g_1005.nwk,0.06231172383,0.06360151619,0.06345342845,51.16072464,51.16072464,0
1006,family_1006,g_1006.nwk,0.06231172383,0.06360151619,0.06345342845,979.9191284,979.9191284,0
1007,family_1007,g_1007.nwk,0.06231172383,0.06360151619,0.06345342845,416.3239746,416.3239746,0
1008,family_1008,g_1008.nwk,0.06231172383,0.06360151619,0.06345342845,143.1249084,143.1249084,0
1009,family_1009,g_1009.nwk,0.06231172383,0.06360151619,0.06345342845,606.3683472,606.3683472,0
1010,family_1010,g_1010.nwk,0.06231172383,0.06360151619,0.06345342845,536.703125,536.703125,0
1011,family_1011,g_1011.nwk,0.06231172383,0.06360151619,0.06345342845,492.8395081,492.8395081,0
1012,family_1012,g_1012.nwk,0.06231172383,0.06360151619,0.06345342845,500.6278076,500.6278076,0
1013,family_1013,g_1013.nwk,0.06231172383,0.06360151619,0.06345342845,826.5454712,826.5454712,0
1014,family_1014,g_1014.nwk,0.06231172383,0.06360151619,0.06345342845,83.06522369,83.06522369,0
1015,family_1015,g_1015.nwk,0.06231172383,0.06360151619,0.06345342845,413.0296021,413.0296021,0
1016,family_1016,g_1016.nwk,0.06231172383,0.06360151619,0.06345342845,678.2694702,678.2694702,0
1017,family_1017,g_1017.nwk,0.06231172383,0.06360151619,0.06345342845,745.0193481,745.0193481,0
1018,family_1018,g_1018.nwk,0.06231172383,0.06360151619,0.06345342845,126.8572006,126.8572006,0
1019,family_1019,g_1019.nwk,0.06231172383,0.06360151619,0.06345342845,843.0599365,843.0599365,0
1020,family_1020,g_1020.nwk,0.06231172383,0.06360151619,0.06345342845,140.103302,140.103302,0
1021,family_1021,g_1021.nwk,0.06231172383,0.06360151619,0.06345342845,944.6356812,944.6356812,0
1022,family_1022,g_1022.nwk,0.06231172383,0.06360151619,0.06345342845,900.2302856,900.2302856,0
1023,family_1023,g_1023.nwk,0.06231172383,0.06360151619,0.06345342845,766.8734131,766.8734131,0
1024,family_1024,g_1024.nwk,0.06231172383,0.06360151619,0.06345342845,206.9910126,206.9910126,0
1025,family_1025,g_1025.nwk,0.06231172383,0.06360151619,0.06345342845,276.0290527,276.0290527,0
1026,family_1026,g_1026.nwk,0.06231172383,0.06360151619,0.06345342845,1285.199219,1285.199219,0
1027,family_1027,g_1027.nwk,0.06231172383,0.06360151619,0.06345342845,215.6332703,215.6332703,0
1028,family_1028,g_1028.nwk,0.06231172383,0.06360151619,0.06345342845,862.2103271,862.2103271,0
1029,family_1029,g_1029.nwk,0.06231172383,0.06360151619,0.06345342845,565.5687866,565.5687866,0
1030,family_1030,g_1030.nwk,0.06231172383,0.06360151619,0.06345342845,553.7699585,553.7699585,0
1031,family_1031,g_1031.nwk,0.06231172383,0.06360151619,0.06345342845,395.469574,395.469574,0
1032,family_1032,g_1032.nwk,0.06231172383,0.06360151619,0.06345342845,197.330719,197.330719,0
1033,family_1033,g_1033.nwk,0.06231172383,0.06360151619,0.06345342845,672.8322144,672.8322144,0
1034,family_1034,g_1034.nwk,0.06231172383,0.06360151619,0.06345342845,55.84817505,55.84817505,0
1035,family_1035,g_1035.nwk,0.06231172383,0.06360151619,0.06345342845,621.7716064,621.7716064,0
1036,family_1036,g_1036.nwk,0.06231172383,0.06360151619,0.06345342845,1627.354614,1627.354614,0
1037,family_1037,g_1037.nwk,0.06231172383,0.06360151619,0.06345342845,950.4968262,950.4968262,0
1038,family_1038,g_1038.nwk,0.06231172383,0.06360151619,0.06345342845,103.5177689,103.5177689,0
1039,family_1039,g_1039.nwk,0.06231172383,0.06360151619,0.06345342845,78.10366058,78.10366058,0
1040,family_1040,g_1040.nwk,0.06231172383,0.06360151619,0.06345342845,111.8786697,111.8786697,0
1041,family_1041,g_1041.nwk,0.06231172383,0.06360151619,0.06345342845,138.7013397,138.7013397,0
1042,family_1042,g_1042.nwk,0.06231172383,0.06360151619,0.06345342845,658.3120728,658.3120728,0
1043,family_1043,g_1043.nwk,0.06231172383,0.06360151619,0.06345342845,314.2443542,314.2443542,0
1044,family_1044,g_1044.nwk,0.06231172383,0.06360151619,0.06345342845,865.7086182,865.7086182,0
1045,family_1045,g_1045.nwk,0.06231172383,0.06360151619,0.06345342845,729.1608276,729.1608276,0
1046,family_1046,g_1046.nwk,0.06231172383,0.06360151619,0.06345342845,42.45304108,42.45304108,0
1047,family_1047,g_1047.nwk,0.06231172383,0.06360151619,0.06345342845,214.04245,214.04245,0
1048,family_1048,g_1048.nwk,0.06231172383,0.06360151619,0.06345342845,182.6499023,182.6499023,0
1049,family_1049,g_1049.nwk,0.06231172383,0.06360151619,0.06345342845,74.10204315,74.10204315,0
1050,family_1050,g_1050.nwk,0.06231172383,0.06360151619,0.06345342845,152.4436646,152.4436646,0
1051,family_1051,g_1051.nwk,0.06231172383,0.06360151619,0.06345342845,654.2171631,654.2171631,0
1052,family_1052,g_1052.nwk,0.06231172383,0.06360151619,0.06345342845,153.7248688,153.7248688,0
1053,family_1053,g_1053.nwk,0.06231172383,0.06360151619,0.06345342845,202.0242462,202.0242462,0
1054,family_1054,g_1054.nwk,0.06231172383,0.06360151619,0.06345342845,91.24897003,91.24897003,0
