family_id,family,gene_file,D,L,T,nll_fixed20,nll_fixed32,nll_fixed80,nll_fixed160,abs_diff_fixed20_vs_160
717,family_0717,g_717.nwk,0.103077486,0.593244,0.24052133,720.0776,720.0776,720.0776,720.0776,0.0
718,family_0718,g_718.nwk,0.7849875,1.3521025,0.2411704,63.252235,63.25222,63.25222,63.25222,1.5258789e-05
719,family_0719,g_719.nwk,0.2160416,0.73882735,0.4714751,1092.2418,1092.2418,1092.2418,1092.2418,0.0
720,family_0720,g_720.nwk,0.0018428615,1.1797242,1.0666887,169.85052,169.85052,169.85052,169.85052,0.0
721,family_0721,g_721.nwk,0.0018442861,1.2702143,1.2230899,154.78523,154.78525,154.78525,154.78525,1.5258789e-05
722,family_0722,g_722.nwk,0.04895982,0.42301875,0.18641162,478.50525,478.50525,478.50525,478.50525,0.0
723,family_0723,g_723.nwk,0.03213942,0.59276044,0.5061756,287.38266,287.38266,287.38266,287.38266,0.0
724,family_0724,g_724.nwk,0.07730697,0.71860254,0.38421682,655.91626,655.91626,655.91626,655.91626,0.0
725,family_0725,g_725.nwk,0.0011433635,0.3405697,0.3555011,650.1334,650.1334,650.1334,650.1334,0.0
726,family_0726,g_726.nwk,0.08331304,0.5634722,0.28662002,370.80954,370.80954,370.80954,370.80954,0.0
727,family_0727,g_727.nwk,0.001903319,0.37846977,0.32000074,201.48824,201.48824,201.48824,201.48824,0.0
728,family_0728,g_728.nwk,0.58926785,0.9382722,0.09615627,396.34586,396.34586,396.34586,396.34586,0.0
729,family_0729,g_729.nwk,0.10547513,0.34856015,0.17590895,154.84396,154.84396,154.84396,154.84396,0.0
730,family_0730,g_730.nwk,0.28417644,0.3348556,0.024754195,99.37832,99.37832,99.37832,99.37832,0.0
731,family_0731,g_731.nwk,0.06038021,0.5968135,0.24821621,862.7432,862.7432,862.7432,862.7432,0.0
732,family_0732,g_732.nwk,0.036968082,0.4596819,0.29929358,920.34924,920.34924,920.34924,920.34924,0.0
733,family_0733,g_733.nwk,0.09625252,0.58507353,0.26042992,866.4821,866.4821,866.4821,866.4821,0.0
734,family_0734,g_734.nwk,0.16789934,0.5736978,0.29514575,899.9908,899.9908,899.9908,899.9908,0.0
735,family_0735,g_735.nwk,0.078036085,0.7117969,0.58409876,384.08615,384.08615,384.08615,384.08615,0.0
736,family_0736,g_736.nwk,0.6052447,1.2238618,0.14991187,186.84943,186.84952,186.84952,186.84952,9.1552734e-05
737,family_0737,g_737.nwk,0.1434563,0.48873496,0.13300425,113.223946,113.223946,113.223946,113.223946,0.0
738,family_0738,g_738.nwk,0.002945748,0.96314865,0.45869777,39.959915,39.959915,39.959915,39.959915,0.0
739,family_0739,g_739.nwk,0.56031805,1.3660759,0.3630934,36.12662,36.12662,36.12662,36.12662,0.0
740,family_0740,g_740.nwk,0.39111745,0.73096967,0.07681501,990.2578,990.2578,990.2578,990.2578,0.0
741,family_0741,g_741.nwk,0.05605578,0.50430447,0.28789017,1478.5824,1478.5824,1478.5824,1478.5824,0.0
742,family_0742,g_742.nwk,0.23119397,0.6704064,0.11320863,208.93684,208.93684,208.93684,208.93684,0.0
743,family_0743,g_743.nwk,0.2548308,0.6145541,0.11871571,1113.5669,1113.5669,1113.5669,1113.5669,0.0
744,family_0744,g_744.nwk,0.1348985,0.53959805,0.16369656,610.7085,610.7085,610.7085,610.7085,0.0
745,family_0745,g_745.nwk,0.11041513,0.46356547,0.2061155,325.13535,325.13535,325.13535,325.13535,0.0
746,family_0746,g_746.nwk,0.051849637,0.71055675,0.4380375,218.28131,218.28131,218.28131,218.28131,0.0
747,family_0747,g_747.nwk,0.20352367,0.74173445,0.287045,183.12657,183.12657,183.12657,183.12657,0.0
748,family_0748,g_748.nwk,0.10249486,0.74050087,0.36027968,586.35443,586.35443,586.35443,586.35443,0.0
749,family_0749,g_749.nwk,0.16599998,0.6670355,0.44397455,590.8665,590.8665,590.8665,590.8665,0.0
750,family_0750,g_750.nwk,0.5246761,0.7970385,0.1003934,438.28046,438.2805,438.2805,438.2805,3.0517578e-05
751,family_0751,g_751.nwk,0.039011583,0.4994744,0.26705432,815.1049,815.1049,815.1049,815.1049,0.0
752,family_0752,g_752.nwk,0.1421547,0.68156976,0.49090934,662.587,662.587,662.587,662.587,0.0
753,family_0753,g_753.nwk,0.07000473,0.79340446,0.74428755,195.48672,195.48672,195.48672,195.48672,0.0
754,family_0754,g_754.nwk,0.11200225,0.69273764,0.38944155,1242.3977,1242.3977,1242.3977,1242.3977,0.0
755,family_0755,g_755.nwk,0.0018645034,0.561741,0.52859795,253.90497,253.90497,253.90497,253.90497,0.0
756,family_0756,g_756.nwk,0.20821272,0.78797823,0.5334977,1262.2397,1262.2397,1262.2397,1262.2397,0.0
757,family_0757,g_757.nwk,0.26108995,0.68707997,0.15675,541.046,541.046,541.046,541.046,0.0
758,family_0758,g_758.nwk,0.051363148,0.49099085,0.27412233,1304.121,1304.121,1304.121,1304.121,0.0
759,family_0759,g_759.nwk,0.2236626,0.6257971,0.20947155,406.02896,406.02896,406.02896,406.02896,0.0
760,family_0760,g_760.nwk,0.13240415,0.4788739,0.13617478,614.9648,614.9648,614.9648,614.9648,0.0
761,family_0761,g_761.nwk,0.2868461,0.52108943,0.209503,57.414078,57.414078,57.414078,57.414078,0.0
762,family_0762,g_762.nwk,0.16301608,0.8004803,0.44918835,961.06726,961.06726,961.06726,961.06726,0.0
763,family_0763,g_763.nwk,0.05086871,0.5034706,0.33534,986.3858,986.3858,986.3858,986.3858,0.0
764,family_0764,g_764.nwk,0.0014238331,0.5748938,0.3866035,63.037334,63.037334,63.037334,63.037334,0.0
765,family_0765,g_765.nwk,0.55853987,1.0080644,0.0635999,1493.2667,1493.2668,1493.2668,1493.2668,0.00012207031
766,family_0766,g_766.nwk,0.13444011,0.6046094,0.17568257,319.04993,319.04993,319.04993,319.04993,0.0
767,family_0767,g_767.nwk,0.32783905,0.70207006,0.09208941,2414.6035,2414.6035,2414.6035,2414.6035,0.0
768,family_0768,g_768.nwk,0.71154946,0.993575,0.034381464,631.6756,631.67554,631.67554,631.67554,6.1035156e-05
769,family_0769,g_769.nwk,0.11128872,0.56480545,0.39478597,928.42694,928.42694,928.42694,928.42694,0.0
770,family_0770,g_770.nwk,0.682555,1.4775621,0.78754956,312.56796,312.568,312.568,312.568,3.0517578e-05
771,family_0771,g_771.nwk,0.0022168483,2.0,1.8911731,52.421555,52.421577,52.421577,52.421577,2.2888184e-05
772,family_0772,g_772.nwk,0.40313163,0.57799816,0.011213248,1557.3248,1557.3248,1557.3248,1557.3248,0.0
773,family_0773,g_773.nwk,0.13902465,0.7228763,0.46636692,1082.5157,1082.5157,1082.5157,1082.5157,0.0
774,family_0774,g_774.nwk,0.024374237,0.7614158,0.57439816,659.63464,659.63464,659.63464,659.63464,0.0
775,family_0775,g_775.nwk,0.0022605504,2.0,1.9248241,62.858154,62.858185,62.858185,62.858185,3.0517578e-05
776,family_0776,g_776.nwk,0.16113569,0.5972933,0.31617194,2843.7893,2843.7893,2843.7893,2843.7893,0.0
777,family_0777,g_777.nwk,0.13713716,0.6083088,0.12723263,54.172375,54.172375,54.172375,54.172375,0.0
778,family_0778,g_778.nwk,0.26080728,0.66976136,0.093528666,387.85596,387.85596,387.85596,387.85596,0.0
779,family_0779,g_779.nwk,0.12623489,0.42829025,0.037834894,199.19098,199.19098,199.19098,199.19098,0.0
780,family_0780,g_780.nwk,0.23405342,0.57722205,0.12298935,1039.8591,1039.8591,1039.8591,1039.8591,0.0
781,family_0781,g_781.nwk,1.2774376,2.0,0.81424934,40.657974,40.657974,40.657974,40.657974,0.0
782,family_0782,g_782.nwk,0.049295586,0.34578484,0.08549199,196.54063,196.54063,196.54063,196.54063,0.0
783,family_0783,g_783.nwk,0.29663238,0.8044643,0.21976136,76.328026,76.328026,76.328026,76.328026,0.0
784,family_0784,g_784.nwk,0.3869997,0.9827058,0.23051591,105.22175,105.22175,105.22175,105.22175,0.0
785,family_0785,g_785.nwk,0.042035192,0.5639509,0.28665724,1665.192,1665.192,1665.192,1665.192,0.0
786,family_0786,g_786.nwk,0.1591832,0.6807694,0.18890172,627.8116,627.8116,627.8116,627.8116,0.0
787,family_0787,g_787.nwk,0.1689359,0.011467583,0.25190985,58.898636,58.898636,58.898636,58.898636,0.0
788,family_0788,g_788.nwk,0.077369,0.9439464,0.8625088,194.38594,194.38594,194.38594,194.38594,0.0
789,family_0789,g_789.nwk,0.32300577,0.6145831,0.036118213,610.422,610.422,610.422,610.422,0.0
790,family_0790,g_790.nwk,0.25964504,0.7354306,0.17286372,1033.5464,1033.5464,1033.5464,1033.5464,0.0
791,family_0791,g_791.nwk,0.38555673,0.5817495,0.11309647,251.08337,251.08337,251.08337,251.08337,0.0
792,family_0792,g_792.nwk,0.13554338,0.5967967,0.24456939,592.1881,592.1881,592.1881,592.1881,0.0
793,family_0793,g_793.nwk,0.0018671922,2.0,1.7816665,41.831924,41.83194,41.83194,41.83194,1.5258789e-05
794,family_0794,g_794.nwk,0.001957209,0.7857907,0.7288231,50.04623,50.04623,50.04623,50.04623,0.0
795,family_0795,g_795.nwk,0.33953068,0.69904,0.09346878,1532.6359,1532.6359,1532.6359,1532.6359,0.0
796,family_0796,g_796.nwk,0.002458019,0.57728887,0.045713667,72.44004,72.44004,72.44004,72.44004,0.0
797,family_0797,g_797.nwk,0.0722602,0.787148,0.46951985,498.10086,498.10086,498.10086,498.10086,0.0
798,family_0798,g_798.nwk,0.13268633,0.6487201,0.24465905,561.22626,561.22626,561.22626,561.22626,0.0
799,family_0799,g_799.nwk,0.3575278,0.6728633,0.06953395,437.97238,437.97238,437.97238,437.97238,0.0
800,family_0800,g_800.nwk,0.17577225,0.89356923,0.5750195,91.59055,91.59055,91.59055,91.59055,0.0
801,family_0801,g_801.nwk,0.0014178109,0.53621304,0.43760642,235.77264,235.77264,235.77264,235.77264,0.0
802,family_0802,g_802.nwk,0.07458373,0.37916768,0.13526464,706.3066,706.3066,706.3066,706.3066,0.0
803,family_0803,g_803.nwk,0.07237217,0.57409096,0.27278882,236.77242,236.77242,236.77242,236.77242,0.0
804,family_0804,g_804.nwk,0.0019434516,0.9156139,0.7139712,277.6995,277.6995,277.6995,277.6995,0.0
805,family_0805,g_805.nwk,0.078777544,0.71291184,0.44482937,338.99454,338.99454,338.99454,338.99454,0.0
806,family_0806,g_806.nwk,0.05996986,0.646374,0.34072092,769.37506,769.37506,769.37506,769.37506,0.0
807,family_0807,g_807.nwk,0.0019372012,0.7550862,0.5017757,203.3389,203.3389,203.3389,203.3389,0.0
808,family_0808,g_808.nwk,0.0569088,0.66883093,0.43450266,172.40402,172.40402,172.40402,172.40402,0.0
809,family_0809,g_809.nwk,0.8116182,1.1137493,0.016945953,771.04083,771.04047,771.04047,771.04047,0.00036621094
810,family_0810,g_810.nwk,0.17623991,0.7438156,0.40814447,313.39795,313.39795,313.39795,313.39795,0.0
811,family_0811,g_811.nwk,0.1796614,0.7648938,0.24697082,739.5809,739.5809,739.5809,739.5809,0.0
812,family_0812,g_812.nwk,0.11821406,0.7201672,0.4560772,469.37158,469.37158,469.37158,469.37158,0.0
813,family_0813,g_813.nwk,0.068635024,0.7436883,0.30707636,389.9347,389.9347,389.9347,389.9347,0.0
814,family_0814,g_814.nwk,0.043286923,0.58598346,0.3671359,229.6442,229.6442,229.6442,229.6442,0.0
815,family_0815,g_815.nwk,0.16708353,0.5258533,0.20118138,100.78652,100.78652,100.78652,100.78652,0.0
816,family_0816,g_816.nwk,0.13249126,0.61716646,0.15731545,336.94626,336.94626,336.94626,336.94626,0.0
817,family_0817,g_817.nwk,0.21486872,0.76157916,0.39885217,738.84125,738.84125,738.84125,738.84125,0.0
818,family_0818,g_818.nwk,0.0017268882,0.6886262,0.42535168,74.10458,74.10458,74.10458,74.10458,0.0
819,family_0819,g_819.nwk,0.115717195,1.1418599,0.8967951,178.44467,178.44467,178.44467,178.44467,0.0
820,family_0820,g_820.nwk,0.002184945,2.0,1.8394736,52.213905,52.213932,52.213932,52.213932,2.670288e-05
821,family_0821,g_821.nwk,0.80584824,1.3912464,0.13537969,57.364166,57.364178,57.364178,57.364178,1.1444092e-05
822,family_0822,g_822.nwk,0.6939409,1.3888757,0.3458779,127.191444,127.19146,127.19146,127.19146,1.5258789e-05
823,family_0823,g_823.nwk,0.68031037,1.2672616,0.13130046,124.76085,124.761,124.761,124.761,0.00015258789
824,family_0824,g_824.nwk,0.14826187,0.5903513,0.16914237,245.61627,245.61627,245.61627,245.61627,0.0
825,family_0825,g_825.nwk,0.10785896,0.5382118,0.23908451,146.16534,146.16534,146.16534,146.16534,0.0
826,family_0826,g_826.nwk,0.23682061,1.5127137,1.1477382,121.043365,121.043365,121.043365,121.043365,0.0
827,family_0827,g_827.nwk,0.085446075,0.43253148,0.15636997,619.59467,619.59467,619.59467,619.59467,0.0
828,family_0828,g_828.nwk,0.21083316,0.652438,0.12744403,267.4366,267.4366,267.4366,267.4366,0.0
829,family_0829,g_829.nwk,0.33597323,0.6774857,0.12483899,433.74466,433.74466,433.74466,433.74466,0.0
830,family_0830,g_830.nwk,0.06274017,0.5791557,0.3023007,331.0824,331.0824,331.0824,331.0824,0.0
831,family_0831,g_831.nwk,0.0025436128,0.18724915,0.1833682,400.8984,400.8984,400.8984,400.8984,0.0
832,family_0832,g_832.nwk,0.16499503,0.65580726,0.22713163,1992.2822,1992.2822,1992.2822,1992.2822,0.0
833,family_0833,g_833.nwk,0.3488248,0.9368802,0.34775767,148.53447,148.53447,148.53447,148.53447,0.0
834,family_0834,g_834.nwk,0.12918766,0.65458363,0.2921534,564.82074,564.82074,564.82074,564.82074,0.0
835,family_0835,g_835.nwk,0.34096962,0.5069328,0.06795931,102.67086,102.67086,102.67086,102.67086,0.0
836,family_0836,g_836.nwk,0.1663191,0.58246,0.08962992,1179.3379,1179.3379,1179.3379,1179.3379,0.0
837,family_0837,g_837.nwk,0.11837004,0.49240717,0.14223163,995.4108,995.4108,995.4108,995.4108,0.0
838,family_0838,g_838.nwk,0.0010992936,0.5410856,0.30724412,244.56015,244.56015,244.56015,244.56015,0.0
839,family_0839,g_839.nwk,0.11935319,0.44389307,0.09328559,607.4999,607.4999,607.4999,607.4999,0.0
840,family_0840,g_840.nwk,0.0009567631,0.44575503,0.37659588,122.81093,122.81093,122.81093,122.81093,0.0
841,family_0841,g_841.nwk,0.21621896,0.8214108,0.3360109,292.6709,292.6709,292.6709,292.6709,0.0
842,family_0842,g_842.nwk,0.040518492,0.3698014,0.16587323,123.76146,123.76146,123.76146,123.76146,0.0
843,family_0843,g_843.nwk,0.04546712,0.522297,0.42188576,211.28175,211.28175,211.28175,211.28175,0.0
844,family_0844,g_844.nwk,0.26266256,0.5095108,0.019320635,512.6894,512.6894,512.6894,512.6894,0.0
845,family_0845,g_845.nwk,0.39328402,1.076489,0.5435507,197.68762,197.68762,197.68762,197.68762,0.0
846,family_0846,g_846.nwk,0.0016752742,0.69228923,0.4615349,188.78471,188.78471,188.78471,188.78471,0.0
847,family_0847,g_847.nwk,1.0566599,1.477914,0.11502958,277.40756,277.40714,277.40714,277.40714,0.0004272461
848,family_0848,g_848.nwk,0.002253316,1.0682011,0.83771324,58.320107,58.320107,58.320107,58.320107,0.0
849,family_0849,g_849.nwk,0.6099084,0.7151013,0.32735765,67.336655,67.336655,67.336655,67.336655,0.0
850,family_0850,g_850.nwk,0.13785642,0.5032913,0.17461699,141.40651,141.40651,141.40651,141.40651,0.0
851,family_0851,g_851.nwk,0.14835617,0.62670094,0.21101302,176.16628,176.16628,176.16628,176.16628,0.0
852,family_0852,g_852.nwk,0.4155932,0.8506398,0.05308779,497.28708,497.28708,497.28708,497.28708,0.0
853,family_0853,g_853.nwk,0.28464276,0.77684546,0.34216857,118.55301,118.55301,118.55301,118.55301,0.0
854,family_0854,g_854.nwk,0.1605079,0.5140224,0.18607531,339.2454,339.2454,339.2454,339.2454,0.0
855,family_0855,g_855.nwk,0.44524744,1.0635037,0.49151334,175.24133,175.24133,175.24133,175.24133,0.0
856,family_0856,g_856.nwk,0.66211617,1.0777692,0.2180504,458.6375,458.6375,458.6375,458.6375,0.0
857,family_0857,g_857.nwk,0.39931053,0.8830665,0.1539014,259.0657,259.0657,259.0657,259.0657,0.0
858,family_0858,g_858.nwk,0.0013898627,0.6211848,0.29644984,174.35176,174.35176,174.35176,174.35176,0.0
859,family_0859,g_859.nwk,0.09033795,0.4654647,0.29985118,695.6386,695.6386,695.6386,695.6386,0.0
860,family_0860,g_860.nwk,0.09656093,0.3727718,0.38547269,79.42908,79.42908,79.42908,79.42908,0.0
861,family_0861,g_861.nwk,0.07213613,0.41498515,0.16030331,804.48065,804.48065,804.48065,804.48065,0.0
862,family_0862,g_862.nwk,0.41702095,0.6382859,0.07608591,362.2845,362.2845,362.2845,362.2845,0.0
863,family_0863,g_863.nwk,0.18088599,0.44589248,0.096033625,674.9165,674.9165,674.9165,674.9165,0.0
864,family_0864,g_864.nwk,0.040285315,0.22150728,0.11500076,154.48042,154.48042,154.48042,154.48042,0.0
865,family_0865,g_865.nwk,1.1007351,2.0,1.1062988,81.475105,81.47517,81.47517,81.47517,6.1035156e-05
866,family_0866,g_866.nwk,0.20968203,0.57018226,0.16156003,893.8023,893.8023,893.8023,893.8023,0.0
867,family_0867,g_867.nwk,0.14604956,0.65536463,0.27236775,580.6346,580.6346,580.6346,580.6346,0.0
868,family_0868,g_868.nwk,0.30295238,0.72068673,0.122625925,362.94968,362.94968,362.94968,362.94968,0.0
869,family_0869,g_869.nwk,0.0013294633,0.67314523,0.53725076,111.01041,111.01041,111.01041,111.01041,0.0
870,family_0870,g_870.nwk,0.052175287,0.80566007,0.4930627,271.7777,271.7777,271.7777,271.7777,0.0
871,family_0871,g_871.nwk,0.033514455,0.5883186,0.42592147,2026.9186,2026.9186,2026.9186,2026.9186,0.0
872,family_0872,g_872.nwk,0.4689975,2.0,1.5058051,69.195206,69.19522,69.19522,69.19522,1.5258789e-05
873,family_0873,g_873.nwk,0.295279,0.5908508,0.05401659,394.43176,394.43176,394.43176,394.43176,0.0
874,family_0874,g_874.nwk,0.0014814129,0.5626687,0.42887652,222.03519,222.03519,222.03519,222.03519,0.0
875,family_0875,g_875.nwk,0.29627192,0.76422185,0.08327422,352.94067,352.94067,352.94067,352.94067,0.0
876,family_0876,g_876.nwk,0.0018860915,0.67641324,0.32371104,44.311775,44.311775,44.311775,44.311775,0.0
877,family_0877,g_877.nwk,0.002272155,2.0,1.8078303,41.845325,41.845345,41.845345,41.845345,1.9073486e-05
878,family_0878,g_878.nwk,0.20249471,0.5825943,0.090204924,306.8351,306.8351,306.8351,306.8351,0.0
879,family_0879,g_879.nwk,0.21160373,0.53037107,0.12646553,547.4006,547.4006,547.4006,547.4006,0.0
880,family_0880,g_880.nwk,0.3177491,0.783598,0.083913386,472.76654,472.76654,472.76654,472.76654,0.0
881,family_0881,g_881.nwk,0.096087724,0.696025,0.46264622,1934.4117,1934.4117,1934.4117,1934.4117,0.0
882,family_0882,g_882.nwk,0.114358,0.6733994,0.3449149,707.30273,707.30273,707.30273,707.30273,0.0
883,family_0883,g_883.nwk,0.07943667,0.7827519,0.7018515,741.8817,741.8817,741.8817,741.8817,0.0
884,family_0884,g_884.nwk,0.002635217,2.0,1.7554572,52.1129,52.112923,52.112923,52.112923,2.2888184e-05
885,family_0885,g_885.nwk,0.09777061,0.5984264,0.29625854,502.49994,502.49994,502.49994,502.49994,0.0
886,family_0886,g_886.nwk,0.006495631,0.5459595,0.23328088,1092.0325,1092.0325,1092.0325,1092.0325,0.0
887,family_0887,g_887.nwk,0.11907756,0.5990391,0.10495267,296.91644,296.91644,296.91644,296.91644,0.0
888,family_0888,g_888.nwk,0.11992726,0.5471826,0.19939372,1333.6012,1333.6012,1333.6012,1333.6012,0.0
889,family_0889,g_889.nwk,0.388148,0.5852699,0.04076582,655.8754,655.8754,655.8754,655.8754,0.0
890,family_0890,g_890.nwk,0.0018575061,2.0,1.8731786,62.623325,62.623352,62.623352,62.623352,2.670288e-05
891,family_0891,g_891.nwk,0.3458224,0.7319386,0.055787466,1117.901,1117.901,1117.901,1117.901,0.0
892,family_0892,g_892.nwk,0.5460177,0.8963209,0.31575236,155.58337,155.58337,155.58337,155.58337,0.0
893,family_0893,g_893.nwk,0.35017,0.8717771,0.2835257,102.29231,102.29231,102.29231,102.29231,0.0
894,family_0894,g_894.nwk,0.0017873711,0.92295647,0.76246464,237.81322,237.81322,237.81322,237.81322,0.0
895,family_0895,g_895.nwk,0.0019196277,0.7711622,0.677663,341.15732,341.15732,341.15732,341.15732,0.0
896,family_0896,g_896.nwk,0.0012428279,0.7622932,0.6114158,101.945274,101.945274,101.945274,101.945274,0.0
897,family_0897,g_897.nwk,0.17450061,1.1237334,0.8666375,325.5227,325.5227,325.5227,325.5227,0.0
898,family_0898,g_898.nwk,0.33676192,1.2267792,0.8729633,62.134193,62.134193,62.134193,62.134193,0.0
899,family_0899,g_899.nwk,0.46647274,0.83527124,0.12936701,68.24683,68.24683,68.24683,68.24683,0.0
900,family_0900,g_900.nwk,0.035152897,0.40057966,0.2670353,1200.293,1200.293,1200.293,1200.293,0.0
901,family_0901,g_901.nwk,0.27361467,0.71387875,0.0620607,262.2199,262.2199,262.2199,262.2199,0.0
902,family_0902,g_902.nwk,0.14080808,0.5538818,0.13256235,245.4878,245.4878,245.4878,245.4878,0.0
903,family_0903,g_903.nwk,0.075598806,0.54856163,0.29287246,259.726,259.726,259.726,259.726,0.0
904,family_0904,g_904.nwk,0.023133436,0.5308003,0.27927077,433.05957,433.05957,433.05957,433.05957,0.0
905,family_0905,g_905.nwk,0.044981245,0.46135306,0.18414761,1034.486,1034.486,1034.486,1034.486,0.0
906,family_0906,g_906.nwk,0.002706156,0.36655337,0.15130942,163.5538,163.5538,163.5538,163.5538,0.0
907,family_0907,g_907.nwk,0.043721,0.8359003,0.7125642,1459.829,1459.829,1459.829,1459.829,0.0
908,family_0908,g_908.nwk,0.26587078,0.6523181,0.17984575,117.90517,117.90517,117.90517,117.90517,0.0
909,family_0909,g_909.nwk,0.43617174,0.8749768,0.19347821,260.029,260.029,260.029,260.029,0.0
910,family_0910,g_910.nwk,0.041479096,0.61253977,0.22493076,416.9867,416.9867,416.9867,416.9867,0.0
911,family_0911,g_911.nwk,0.12424365,0.60240024,0.45650473,509.1556,509.1556,509.1556,509.1556,0.0
912,family_0912,g_912.nwk,0.7209902,0.9720831,0.353428,69.75577,69.75577,69.75577,69.75577,0.0
913,family_0913,g_913.nwk,0.0015853525,1.0788426,1.0692288,255.86444,255.86444,255.86444,255.86444,0.0
914,family_0914,g_914.nwk,0.14517151,0.7495717,0.37827745,1156.7585,1156.7585,1156.7585,1156.7585,0.0
915,family_0915,g_915.nwk,0.0022484402,0.5337055,0.38069615,151.08327,151.08327,151.08327,151.08327,0.0
916,family_0916,g_916.nwk,0.0019499359,2.0,1.8025625,41.78157,41.78159,41.78159,41.78159,1.9073486e-05
917,family_0917,g_917.nwk,0.09054819,0.82713175,0.56069034,411.82477,411.82477,411.82477,411.82477,0.0
918,family_0918,g_918.nwk,0.05316447,0.6871419,0.44121477,629.5153,629.5153,629.5153,629.5153,0.0
919,family_0919,g_919.nwk,0.5541488,0.80713147,0.045163825,399.97098,399.97092,399.97092,399.97092,6.1035156e-05
920,family_0920,g_920.nwk,0.58556116,0.9629059,0.19288982,645.0473,645.0473,645.0473,645.0473,0.0
921,family_0921,g_921.nwk,0.10735695,1.0982649,0.94431055,188.25249,188.25249,188.25249,188.25249,0.0
922,family_0922,g_922.nwk,0.07920678,0.60267454,0.52522886,151.07874,151.07874,151.07874,151.07874,0.0
923,family_0923,g_923.nwk,0.43346703,0.71710026,0.007643717,397.9237,397.9237,397.9237,397.9237,0.0
924,family_0924,g_924.nwk,0.7990247,1.3577476,0.3546659,320.56952,320.56955,320.56955,320.56955,3.0517578e-05
925,family_0925,g_925.nwk,0.0030519853,2.0,1.7403946,41.683666,41.68368,41.68368,41.68368,1.5258789e-05
926,family_0926,g_926.nwk,0.0022323877,2.0,1.8667606,52.374092,52.374115,52.374115,52.374115,2.2888184e-05
927,family_0927,g_927.nwk,0.13185437,0.43071422,0.081241146,489.45798,489.45798,489.45798,489.45798,0.0
928,family_0928,g_928.nwk,0.4010221,0.48410606,0.057198714,378.82834,378.82834,378.82834,378.82834,0.0
929,family_0929,g_929.nwk,0.0003609393,0.08728033,0.07501473,56.799904,56.799904,56.799904,56.799904,0.0
930,family_0930,g_930.nwk,0.0019843895,2.0,1.8606864,52.267906,52.26793,52.26793,52.26793,2.2888184e-05
931,family_0931,g_931.nwk,0.132439,0.50324816,0.04410561,92.07759,92.07759,92.07759,92.07759,0.0
932,family_0932,g_932.nwk,0.111504294,0.38126403,0.07713082,218.69426,218.69426,218.69426,218.69426,0.0
933,family_0933,g_933.nwk,0.23612154,0.70327145,0.1264377,804.2159,804.2159,804.2159,804.2159,0.0
934,family_0934,g_934.nwk,0.14034438,0.7997474,0.50459564,766.691,766.691,766.691,766.691,0.0
935,family_0935,g_935.nwk,0.0007647131,0.4167303,0.5038344,105.55848,105.55848,105.55848,105.55848,0.0
936,family_0936,g_936.nwk,0.19703338,1.3873798,1.0835638,128.0513,128.0513,128.0513,128.0513,0.0
937,family_0937,g_937.nwk,0.104602896,0.768743,0.6129482,158.12329,158.12329,158.12329,158.12329,0.0
938,family_0938,g_938.nwk,0.6431053,1.496936,1.0062011,315.38885,315.38885,315.38885,315.38885,0.0
939,family_0939,g_939.nwk,0.001335632,0.69181186,0.34102926,47.100418,47.100418,47.100418,47.100418,0.0
940,family_0940,g_940.nwk,0.2750422,0.7915986,0.16886716,108.137596,108.137596,108.137596,108.137596,0.0
941,family_0941,g_941.nwk,0.6915676,1.2023443,0.10737072,204.838,204.83801,204.83801,204.83801,1.5258789e-05
942,family_0942,g_942.nwk,0.2803897,0.66602325,0.20255221,610.4883,610.4883,610.4883,610.4883,0.0
943,family_0943,g_943.nwk,0.3913369,1.0819757,0.4969171,652.93353,652.9336,652.9336,652.9336,6.1035156e-05
944,family_0944,g_944.nwk,0.14734659,0.8981652,0.63829964,182.56532,182.56532,182.56532,182.56532,0.0
945,family_0945,g_945.nwk,0.39627925,1.0167025,0.5475519,521.6616,521.6616,521.6616,521.6616,0.0
946,family_0946,g_946.nwk,0.113838255,0.7158908,0.4427796,632.59094,632.59094,632.59094,632.59094,0.0
947,family_0947,g_947.nwk,0.13825968,0.9435897,0.7078179,610.8004,610.8004,610.8004,610.8004,0.0
948,family_0948,g_948.nwk,0.00073802174,0.37661743,0.43905753,52.234215,52.234215,52.234215,52.234215,0.0
949,family_0949,g_949.nwk,0.70462626,1.3851082,0.08203204,69.44554,69.44554,69.44554,69.44554,0.0
950,family_0950,g_950.nwk,0.5360659,1.0654819,0.35430333,248.3467,248.3467,248.3467,248.3467,0.0
951,family_0951,g_951.nwk,0.45749435,1.0766008,0.47967073,414.36395,414.36395,414.36395,414.36395,0.0
952,family_0952,g_952.nwk,0.14243811,0.5139319,0.08933642,1003.32025,1003.32025,1003.32025,1003.32025,0.0
953,family_0953,g_953.nwk,0.095893145,0.42604533,0.12193246,765.0184,765.0184,765.0184,765.0184,0.0
954,family_0954,g_954.nwk,0.58010465,1.084768,0.16378629,365.39127,365.39127,365.39127,365.39127,0.0
955,family_0955,g_955.nwk,0.07052356,0.32394284,0.11134727,448.64404,448.64404,448.64404,448.64404,0.0
956,family_0956,g_956.nwk,0.23209006,0.6780137,0.13968134,946.14813,946.14813,946.14813,946.14813,0.0
957,family_0957,g_957.nwk,0.12400668,0.39470404,0.052566256,279.7766,279.7766,279.7766,279.7766,0.0
