family_id,family,gene_file,D,L,T,nll_fixed20,start_nll_fixed20
969,family_0969,g_969.nwk,0.23511603,0.8608388,0.41773477,62.637646,62.637646
970,family_0970,g_970.nwk,0.0021067637,2.0,1.952406,177.04092,177.04092
971,family_0971,g_971.nwk,0.2234299,0.4979301,0.098794244,340.19916,340.20273
972,family_0972,g_972.nwk,0.0030845564,0.60365355,0.4030424,385.57785,385.57785
973,family_0973,g_973.nwk,0.20297064,0.580451,0.105593376,571.4595,571.4599
974,family_0974,g_974.nwk,0.05210763,0.5461011,0.23307252,348.8554,348.8554
975,family_0975,g_975.nwk,0.27066043,0.5924485,0.13549764,1326.5525,1326.5525
976,family_0976,g_976.nwk,0.001746502,2.0,1.753226,41.61417,41.614174
977,family_0977,g_977.nwk,0.0013441482,0.8344607,0.7135566,76.39151,76.39151
978,family_0978,g_978.nwk,0.69420755,1.0876942,0.094381586,512.2964,512.2964
979,family_0979,g_979.nwk,0.17441185,0.63045335,0.254953,1423.3818,1423.3818
980,family_0980,g_980.nwk,0.3712223,2.0,1.6169348,92.0717,92.0717
981,family_0981,g_981.nwk,0.15376846,0.64099145,0.36740106,1537.8988,1537.899
982,family_0982,g_982.nwk,0.2622668,0.6893921,0.2075678,669.6834,669.6834
983,family_0983,g_983.nwk,0.13205986,0.6015042,0.2501703,1611.2736,1611.2738
984,family_0984,g_984.nwk,0.11266551,0.52704465,0.13822158,577.0965,577.0965
985,family_0985,g_985.nwk,0.122218005,0.6459215,0.25871557,170.13898,170.13898
986,family_0986,g_986.nwk,0.08131601,0.5443764,0.20219897,802.951,802.951
987,family_0987,g_987.nwk,0.36008152,0.76487345,0.03448068,466.88074,466.96375
988,family_0988,g_988.nwk,0.36499155,0.9574139,0.24238159,557.11334,557.1141
989,family_0989,g_989.nwk,0.1908866,0.87431186,0.44628236,262.29868,262.29868
990,family_0990,g_990.nwk,0.15338886,0.7702602,0.36023176,291.49945,291.49948
991,family_0991,g_991.nwk,0.2267172,0.8724029,0.6882553,447.5155,447.51553
992,family_0992,g_992.nwk,0.0011258138,0.58763176,0.21088989,112.877556,112.877556
993,family_0993,g_993.nwk,0.088422514,0.6451319,0.30062294,467.32318,467.3232
994,family_0994,g_994.nwk,0.5914308,1.0868175,0.12175092,103.90765,103.90765
995,family_0995,g_995.nwk,0.4375399,1.3778418,0.915001,565.2482,565.2482
996,family_0996,g_996.nwk,0.74302655,1.3695594,0.45114857,52.326298,52.3263
997,family_0997,g_997.nwk,0.43926635,2.0,1.5637925,90.19047,90.19048
998,family_0998,g_998.nwk,0.00082723383,0.4207517,0.5629324,60.345314,60.34552
999,family_0999,g_999.nwk,0.0015764519,0.83442694,0.49875703,139.86476,139.86476
1000,family_1000,g_1000.nwk,0.0010918018,0.5304995,0.37757772,127.809044,127.809074
1001,family_1001,g_1001.nwk,0.041777097,0.25771376,0.18234551,109.70544,109.705444
1002,family_1002,g_1002.nwk,0.06490163,0.19044226,0.16558464,72.3022,72.3022
1003,family_1003,g_1003.nwk,0.1098066,0.49774247,0.04891523,171.20845,171.20845
1004,family_1004,g_1004.nwk,0.5998444,1.1562943,0.29298505,180.19258,180.19258
1005,family_1005,g_1005.nwk,0.0016917165,2.0,1.8247313,41.871033,41.871044
1006,family_1006,g_1006.nwk,0.45968395,1.0752789,0.52672833,846.79034,846.79034
1007,family_1007,g_1007.nwk,0.031984575,0.62680894,0.30901662,345.55945,345.55948
1008,family_1008,g_1008.nwk,0.0010004748,0.27478102,0.27339506,131.7588,131.75883
1009,family_1009,g_1009.nwk,0.22232753,0.79782826,0.39042148,535.28827,535.28827
1010,family_1010,g_1010.nwk,0.49288145,0.82229185,0.09935579,443.86682,443.86682
1011,family_1011,g_1011.nwk,0.6793307,0.9803163,0.099751316,417.1923,417.19617
1012,family_1012,g_1012.nwk,0.03247852,0.4056645,0.18230778,447.85263,447.85266
1013,family_1013,g_1013.nwk,0.08882275,0.57115084,0.24408293,719.74506,719.74506
1014,family_1014,g_1014.nwk,0.001486561,1.2211947,1.1067225,69.85828,69.85828
1015,family_1015,g_1015.nwk,0.59059566,0.83037233,0.05760291,356.3999,356.413
1016,family_1016,g_1016.nwk,0.33723718,0.84316033,0.29222208,584.7454,584.7455
1017,family_1017,g_1017.nwk,0.31405768,0.7845566,0.29483572,657.8491,657.8491
1018,family_1018,g_1018.nwk,0.40071,0.87303454,0.19355361,110.65263,110.65263
1019,family_1019,g_1019.nwk,0.28611714,0.79977226,0.32851696,735.73724,735.73724
1020,family_1020,g_1020.nwk,0.26303324,1.6017127,1.3359126,119.257904,119.257904
1021,family_1021,g_1021.nwk,0.3298574,0.63542867,0.14103705,854.0183,854.0201
1022,family_1022,g_1022.nwk,0.7246628,1.7924529,1.0728861,757.00183,757.00183
1023,family_1023,g_1023.nwk,0.11950224,0.60485077,0.3515499,681.59033,681.59033
1024,family_1024,g_1024.nwk,0.10196284,0.5047803,0.37844503,187.39186,187.39186
1025,family_1025,g_1025.nwk,0.26402864,0.7744643,0.1709257,238.58974,238.58974
1026,family_1026,g_1026.nwk,0.24414441,0.92339545,0.5545872,1109.6896,1109.6896
1027,family_1027,g_1027.nwk,0.39018092,2.0,1.643696,181.72203,181.72203
1028,family_1028,g_1028.nwk,0.52241606,0.8894559,0.16865179,752.1486,752.1486
1029,family_1029,g_1029.nwk,0.26280427,0.70449096,0.095413625,492.0857,492.09427
1030,family_1030,g_1030.nwk,0.57569736,1.4107989,0.7201205,472.99124,472.99127
1031,family_1031,g_1031.nwk,0.7505092,2.0,1.2828029,332.2362,332.2362
1032,family_1032,g_1032.nwk,0.8374498,1.5548837,0.57162446,168.7287,168.72871
1033,family_1033,g_1033.nwk,0.9454493,1.6185291,0.5839911,569.36035,569.36035
1034,family_1034,g_1034.nwk,0.66165465,2.0,1.2379394,47.501564,47.501564
1035,family_1035,g_1035.nwk,0.038435403,0.6788483,0.48953688,532.0942,532.09424
1036,family_1036,g_1036.nwk,0.1580011,0.69276917,0.3347207,1403.6718,1403.6719
1037,family_1037,g_1037.nwk,0.19890279,0.6182435,0.19574468,844.7282,844.7282
1038,family_1038,g_1038.nwk,0.6945008,2.0,1.388079,88.359695,88.3597
1039,family_1039,g_1039.nwk,0.0016568931,2.0,1.827215,62.48907,62.48907
1040,family_1040,g_1040.nwk,0.025279626,0.050509177,0.14427531,108.96539,108.9654
1041,family_1041,g_1041.nwk,0.15807702,0.6162489,0.28945675,122.52969,122.52969
1042,family_1042,g_1042.nwk,0.1303282,0.5594124,0.13374,570.70825,570.7084
1043,family_1043,g_1043.nwk,0.0010997624,0.6543792,0.41511002,263.27094,263.27094
1044,family_1044,g_1044.nwk,0.044337098,0.5530211,0.4012171,762.2098,762.2098
1045,family_1045,g_1045.nwk,0.105260655,0.70968175,0.42369747,628.0001,628.0001
1046,family_1046,g_1046.nwk,0.82551026,2.0,1.104561,36.968117,36.96812
1047,family_1047,g_1047.nwk,0.5795983,1.0150973,0.20861001,177.49286,177.49286
1048,family_1048,g_1048.nwk,0.22697948,1.0306295,0.5561309,152.2995,152.2995
1049,family_1049,g_1049.nwk,0.00087582873,0.402101,0.23110844,65.55858,65.55859
1050,family_1050,g_1050.nwk,0.2558541,0.6912905,0.33921757,137.93808,137.93808
1051,family_1051,g_1051.nwk,0.060282283,0.6085654,0.31104666,557.5746,557.57465
1052,family_1052,g_1052.nwk,0.3387062,0.7710653,0.17238823,136.1309,136.13092
1053,family_1053,g_1053.nwk,0.21173856,2.0,1.7524799,163.89766,163.89767
1054,family_1054,g_1054.nwk,0.0018274938,2.0,1.8754466,73.04514,73.04516
